audio_filename,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
06_002221.wav,0.5081497430801392,0.1548709273338318,0.12783439457416534,0.015380172990262508,0.27239862084388733,0.07512854039669037,0.8417770266532898,0.10315019637346268
04_003117.wav,0.3621536195278168,0.11419366300106049,0.10342933237552643,0.016564972698688507,0.15690457820892334,0.08282865583896637,0.9361048936843872,0.16139551997184753
03_000983.wav,0.37996214628219604,0.06551268696784973,0.03412088006734848,0.022614525631070137,0.9037647843360901,0.033883340656757355,0.21254687011241913,0.04191693291068077
09_000846.wav,0.26727455854415894,0.07888760417699814,0.07186707109212875,0.008284022100269794,0.13179193437099457,0.07826999574899673,0.9766570329666138,0.12752170860767365
04_000338.wav,0.22075539827346802,0.050325971096754074,0.03218353912234306,0.049966394901275635,0.9253275990486145,0.04511597007513046,0.1605401635169983,0.07279938459396362
07_000016.wav,0.7729349136352539,0.5859599709510803,0.13089486956596375,0.09568250924348831,0.1447310596704483,0.02554824948310852,0.10053415596485138,0.030961906537413597
06_000768.wav,0.4783789813518524,0.32463738322257996,0.237637460231781,0.022136179730296135,0.19134488701820374,0.08364297449588776,0.8017915487289429,0.07351524382829666
10_002189.wav,0.7982105016708374,0.5664346814155579,0.20012535154819489,0.05227099731564522,0.15554118156433105,0.025136442855000496,0.12339834868907928,0.025488819926977158
03_000893.wav,0.6295337080955505,0.2849271595478058,0.07145173102617264,0.10670076310634613,0.7714383006095886,0.03659207001328468,0.08341603726148605,0.023717084899544716
00_001108.wav,0.8625516295433044,0.563302218914032,0.10092401504516602,0.059727948158979416,0.1420624703168869,0.012675484642386436,0.05459268018603325,0.011898943223059177
07_001016.wav,0.664058268070221,0.622888445854187,0.12714436650276184,0.28640109300613403,0.16634416580200195,0.023522574454545975,0.03883956000208855,0.014722221530973911
04_002375.wav,0.6030750274658203,0.6332693696022034,0.06925568729639053,0.4866461753845215,0.10553612560033798,0.025129614397883415,0.034938205033540726,0.024645304307341576
04_001769.wav,0.40611883997917175,0.13977062702178955,0.1036185696721077,0.008470280095934868,0.07359027117490768,0.05240807309746742,0.9581699967384338,0.11153735220432281
03_001573.wav,0.47576820850372314,0.18884727358818054,0.12902897596359253,0.1272926926612854,0.5611662268638611,0.08198052644729614,0.3563116788864136,0.08011466264724731
06_000742.wav,0.738297164440155,0.7348750233650208,0.10240858048200607,0.10765235126018524,0.11254861205816269,0.014107570983469486,0.03711719065904617,0.010874098166823387
04_000128.wav,0.5202377438545227,0.5173593759536743,0.058608438819646835,0.7071279287338257,0.1803700476884842,0.0387439988553524,0.029280126094818115,0.03500562906265259
06_000871.wav,0.2683006823062897,0.09100813418626785,0.08158601075410843,0.008306683972477913,0.11655934154987335,0.08414596319198608,0.9789912700653076,0.15780724585056305
05_000306.wav,0.5465877652168274,0.17456182837486267,0.13869301974773407,0.045133884996175766,0.19750437140464783,0.0862138420343399,0.7974938154220581,0.1176229864358902
04_003239.wav,0.5089873671531677,0.33300432562828064,0.15414683520793915,0.05449482426047325,0.23126651346683502,0.04617663845419884,0.5541896820068359,0.036067139357328415
10_002955.wav,0.24634861946105957,0.04050396755337715,0.021439412608742714,0.025623735040426254,0.9609594345092773,0.03194871544837952,0.12177346646785736,0.023587852716445923
06_001290.wav,0.6291328072547913,0.24545685946941376,0.19224365055561066,0.020543459802865982,0.2343037873506546,0.0676683560013771,0.6905196309089661,0.09644905477762222
10_001091.wav,0.5399963855743408,0.12895233929157257,0.10540955513715744,0.01932588592171669,0.5322644710540771,0.06437377631664276,0.6163102984428406,0.06454553455114365
06_000619.wav,0.7612991333007812,0.3558094799518585,0.16681264340877533,0.09759694337844849,0.19019104540348053,0.03775981441140175,0.20364081859588623,0.03485899046063423
09_000607.wav,0.8896680474281311,0.4860402047634125,0.12550978362560272,0.029292680323123932,0.15048696100711823,0.011719836853444576,0.09302224218845367,0.015211126767098904
03_002809.wav,0.6884778141975403,0.4805309772491455,0.12093141674995422,0.10600494593381882,0.5246769189834595,0.03508070483803749,0.08072023093700409,0.01922270655632019
04_000626.wav,0.7173740267753601,0.229969784617424,0.10885622352361679,0.09106550365686417,0.6012918949127197,0.043451208621263504,0.13065192103385925,0.037235334515571594
07_000198.wav,0.7760583758354187,0.5530734658241272,0.05616665259003639,0.3571877181529999,0.11331632733345032,0.015769775956869125,0.023848090320825577,0.017454829066991806
06_001922.wav,0.15629322826862335,0.08544706553220749,0.08920928090810776,0.03149377927184105,0.20792034268379211,0.13382521271705627,0.9568602442741394,0.36651504039764404
03_003057.wav,0.35226839780807495,0.048383940011262894,0.03230404853820801,0.08449500799179077,0.8393715620040894,0.044845372438430786,0.21155761182308197,0.05538134649395943
10_002071.wav,0.42143380641937256,0.1243705004453659,0.09968714416027069,0.013729743659496307,0.117057666182518,0.07070345431566238,0.9495977759361267,0.1322794258594513
03_003056.wav,0.5739150643348694,0.38056042790412903,0.2642318904399872,0.026862526312470436,0.17101049423217773,0.05987005680799484,0.6292739510536194,0.09933745861053467
06_001383.wav,0.3182404935359955,0.08893444389104843,0.08756735175848007,0.03275999426841736,0.28215569257736206,0.10781273990869522,0.9129337668418884,0.16007541120052338
00_000440.wav,0.6626007556915283,0.2281903624534607,0.08602527529001236,0.027400914579629898,0.5538803935050964,0.02611299604177475,0.26503074169158936,0.020085738971829414
07_001547.wav,0.7568548321723938,0.6769878268241882,0.13593362271785736,0.10650940239429474,0.09301728755235672,0.01716582104563713,0.07525591552257538,0.023368550464510918
04_001691.wav,0.568376362323761,0.5742539763450623,0.06783490628004074,0.6094365119934082,0.15012796223163605,0.035438649356365204,0.03346984460949898,0.03518565744161606
03_002350.wav,0.7869042158126831,0.7224491238594055,0.140622079372406,0.0636141449213028,0.14444972574710846,0.018732821568846703,0.07110586762428284,0.01999606192111969
04_000681.wav,0.3468944728374481,0.12424004077911377,0.11422142386436462,0.02263813465833664,0.15744589269161224,0.10214374959468842,0.940268874168396,0.1973136067390442
10_003220.wav,0.48172131180763245,0.17383752763271332,0.11090850085020065,0.26083073019981384,0.748643696308136,0.12731729447841644,0.2075141817331314,0.08831129968166351
00_000357.wav,0.8340413570404053,0.5092467069625854,0.1995779126882553,0.041346628218889236,0.17933787405490875,0.02659548446536064,0.15015117824077606,0.02759336121380329
06_001047.wav,0.2360275536775589,0.13193796575069427,0.12620703876018524,0.023644257336854935,0.1391492784023285,0.1286342591047287,0.9642035961151123,0.19596168398857117
05_001577.wav,0.40476706624031067,0.17225390672683716,0.14653828740119934,0.14889778196811676,0.8043196201324463,0.1457241177558899,0.2868107259273529,0.1250198781490326
06_002135.wav,0.7741159200668335,0.406114399433136,0.22208034992218018,0.06270401924848557,0.2451205849647522,0.046669501811265945,0.22560858726501465,0.042608894407749176
06_002819.wav,0.3689570724964142,0.15988250076770782,0.15536250174045563,0.02752630040049553,0.24520711600780487,0.11144544929265976,0.8762324452400208,0.15046939253807068
04_002481.wav,0.7316278219223022,0.263258159160614,0.1884893923997879,0.02830452471971512,0.19722366333007812,0.046304166316986084,0.5300053954124451,0.0757996216416359
05_002433.wav,0.5067961812019348,0.15662577748298645,0.13508112728595734,0.06358084827661514,0.3744703233242035,0.1170756071805954,0.7152382135391235,0.1538267731666565
03_000463.wav,0.695976734161377,0.5168566107749939,0.1570943146944046,0.04845072701573372,0.602938175201416,0.0349622443318367,0.09983054548501968,0.020843643695116043
05_000792.wav,0.31144648790359497,0.17123548686504364,0.1379694938659668,0.03732825815677643,0.2973482608795166,0.1206771731376648,0.8737383484840393,0.09627693146467209
00_001641.wav,0.8465282917022705,0.4626066982746124,0.13063715398311615,0.08003571629524231,0.1346806287765503,0.01895974762737751,0.08141756802797318,0.021860014647245407
00_001414.wav,0.4088483452796936,0.15636447072029114,0.14420214295387268,0.011419679969549179,0.20863071084022522,0.08343192934989929,0.9152228832244873,0.10173632949590683
04_003185.wav,0.8165374994277954,0.502830982208252,0.21924081444740295,0.036049071699380875,0.13686734437942505,0.026015428826212883,0.2359934002161026,0.027653910219669342
06_002911.wav,0.48106062412261963,0.140486478805542,0.054770175367593765,0.022716306149959564,0.9496235847473145,0.044119883328676224,0.1176239624619484,0.01963287778198719
06_001631.wav,0.5620620846748352,0.7423722743988037,0.3853137493133545,0.14433681964874268,0.19895057380199432,0.08953473716974258,0.24627947807312012,0.0823933407664299
04_001123.wav,0.6946449279785156,0.3285524547100067,0.20236365497112274,0.018278134986758232,0.1729515790939331,0.037299592047929764,0.5463488698005676,0.04820423945784569
05_002296.wav,0.364997535943985,0.1145498976111412,0.09469711780548096,0.022837629541754723,0.10293924808502197,0.07136973738670349,0.9406049251556396,0.1351604014635086
06_002028.wav,0.5259537696838379,0.24231527745723724,0.16654108464717865,0.01137891598045826,0.1753033697605133,0.0521211251616478,0.8151824474334717,0.07670853286981583
06_002268.wav,0.16221781075000763,0.04974948987364769,0.051695652306079865,0.016279522329568863,0.6227258443832397,0.09241335839033127,0.8689813613891602,0.216020405292511
03_001907.wav,0.5975614190101624,0.3150324523448944,0.1337406486272812,0.005834946408867836,0.22334857285022736,0.027036119252443314,0.7714817523956299,0.02278776466846466
09_002040.wav,0.569918155670166,0.5710607767105103,0.08050130307674408,0.06878755986690521,0.03371978551149368,0.01151280291378498,0.3040406405925751,0.013997985981404781
06_001561.wav,0.3448127210140228,0.15416888892650604,0.12445154786109924,0.022580338642001152,0.2143796682357788,0.09598704427480698,0.9110877513885498,0.11871654540300369
06_003105.wav,0.18095767498016357,0.09769324958324432,0.08481411635875702,0.010997330769896507,0.1707470864057541,0.1045161634683609,0.9767374396324158,0.1945437490940094
04_000079.wav,0.4652274250984192,0.22526836395263672,0.18729525804519653,0.02720756083726883,0.13054166734218597,0.08793024718761444,0.8732484579086304,0.13519856333732605
05_001553.wav,0.7813625931739807,0.2702063024044037,0.10139010101556778,0.07301944494247437,0.5157334208488464,0.04002872109413147,0.10813415050506592,0.04145593196153641
06_000806.wav,0.6974384784698486,0.5410265922546387,0.22339753806591034,0.028598636388778687,0.12820012867450714,0.026999985799193382,0.361185759305954,0.02265838347375393
00_000436.wav,0.6888802647590637,0.6732470393180847,0.10540443658828735,0.2488553673028946,0.11062943935394287,0.018129104748368263,0.03702794387936592,0.01278963964432478
06_001327.wav,0.20783640444278717,0.09629153460264206,0.08036782592535019,0.010907331481575966,0.22612570226192474,0.09649354964494705,0.96418297290802,0.14584103226661682
04_002884.wav,0.40746834874153137,0.10261014103889465,0.09154822677373886,0.010939541272819042,0.1342950463294983,0.06687507033348083,0.9459335803985596,0.12596282362937927
04_000513.wav,0.20388680696487427,0.48585695028305054,0.05295708775520325,0.8411411046981812,0.05006595328450203,0.020449873059988022,0.053177233785390854,0.014754031784832478
03_001109.wav,0.6913214921951294,0.19988751411437988,0.11477925628423691,0.12870359420776367,0.6125286221504211,0.062104832381010056,0.1734931915998459,0.056597113609313965
10_000672.wav,0.6636600494384766,0.5823988914489746,0.05469176918268204,0.46518754959106445,0.10112528502941132,0.017054354771971703,0.02289894036948681,0.01649997942149639
00_000118.wav,0.7389609217643738,0.2914060950279236,0.1618887335062027,0.03422844037413597,0.17145097255706787,0.03758141025900841,0.49321448802948,0.05501337721943855
04_002835.wav,0.45650818943977356,0.16889254748821259,0.1394607573747635,0.02046824060380459,0.1497877538204193,0.08163955062627792,0.9098943471908569,0.10128095746040344
06_001066.wav,0.29325246810913086,0.12006819993257523,0.10606534779071808,0.0115016745403409,0.12598973512649536,0.0968082919716835,0.9669026136398315,0.14401738345623016
03_001361.wav,0.7069715857505798,0.5762162208557129,0.050925109535455704,0.48126938939094543,0.10373212397098541,0.015010143630206585,0.01724575273692608,0.01343442127108574
10_001718.wav,0.7474089860916138,0.6372222900390625,0.3317495584487915,0.05215134471654892,0.20927396416664124,0.04598527401685715,0.18149684369564056,0.03850504755973816
06_002320.wav,0.6380345821380615,0.42899778485298157,0.08374582231044769,0.33800259232521057,0.6196534633636475,0.05332258716225624,0.04412516951560974,0.03381962701678276
00_001449.wav,0.7856131196022034,0.5267770290374756,0.1091197058558464,0.19434252381324768,0.1665576845407486,0.02897471934556961,0.06762680411338806,0.028838589787483215
03_001323.wav,0.2546679973602295,0.04166422039270401,0.02567458339035511,0.020735129714012146,0.9556247591972351,0.03854450210928917,0.17492513358592987,0.0320783331990242
06_000031.wav,0.4561726450920105,0.12396381050348282,0.10768376290798187,0.025365088135004044,0.20873697102069855,0.08016537874937057,0.8788796067237854,0.1342105269432068
06_000849.wav,0.6794719099998474,0.43783891201019287,0.19691216945648193,0.13656945526599884,0.18405050039291382,0.04329822584986687,0.2324882596731186,0.03869829699397087
00_002872.wav,0.7727614045143127,0.5989812016487122,0.1495305448770523,0.07830964773893356,0.14817996323108673,0.019697124138474464,0.08414263278245926,0.01659589447081089
07_001803.wav,0.6244516968727112,0.47680848836898804,0.04716237261891365,0.6258644461631775,0.2070554941892624,0.022794000804424286,0.018595246598124504,0.014320624992251396
04_002875.wav,0.7649900913238525,0.31756725907325745,0.15935330092906952,0.0630202442407608,0.2746149003505707,0.04180404171347618,0.22262069582939148,0.041685283184051514
04_001187.wav,0.44597184658050537,0.11678127199411392,0.10101476311683655,0.019610848277807236,0.33272257447242737,0.07836086302995682,0.8487107753753662,0.08594635128974915
05_000547.wav,0.12544982135295868,0.4161562919616699,0.040865279734134674,0.9305610060691833,0.04947414621710777,0.03366386145353317,0.06413454562425613,0.022634092718362808
03_003086.wav,0.20946283638477325,0.030202867463231087,0.01776893436908722,0.013790571130812168,0.9691590070724487,0.029724709689617157,0.15035519003868103,0.02857179380953312
04_002011.wav,0.5677890181541443,0.22064509987831116,0.1601843386888504,0.014734836295247078,0.1825219988822937,0.050912655889987946,0.7804047465324402,0.08622819185256958
09_002918.wav,0.24234579503536224,0.06446471065282822,0.061443839222192764,0.007876114919781685,0.11520382761955261,0.0764552429318428,0.983636200428009,0.1426311433315277
09_002238.wav,0.29223185777664185,0.6743079423904419,0.04456917941570282,0.10589739680290222,0.04668469727039337,0.006740888115018606,0.12726671993732452,0.005690672434866428
05_003241.wav,0.4595569372177124,0.1269746869802475,0.1257750242948532,0.03548228368163109,0.38075539469718933,0.1231871172785759,0.8156947493553162,0.1745736449956894
04_002022.wav,0.5318775773048401,0.8704497814178467,0.06874781101942062,0.0565510056912899,0.15031282603740692,0.008632364682853222,0.023353885859251022,0.004925870336592197
03_002759.wav,0.8326683044433594,0.6149394512176514,0.05447953939437866,0.10481429845094681,0.12371194362640381,0.00771894259378314,0.021764755249023438,0.009614373557269573
03_000682.wav,0.7119434475898743,0.24072293937206268,0.08687515556812286,0.049986593425273895,0.583367109298706,0.03362910822033882,0.1990925520658493,0.035654615610837936
10_002607.wav,0.7216060161590576,0.25171124935150146,0.16608551144599915,0.014564964920282364,0.15582384169101715,0.03514779731631279,0.6404677629470825,0.052722081542015076
10_002295.wav,0.6060850620269775,0.5239735245704651,0.34746038913726807,0.021623864769935608,0.1658526211977005,0.056815698742866516,0.6195933818817139,0.03785470500588417
07_000382.wav,0.48602423071861267,0.5792994499206543,0.0758199468255043,0.5334168672561646,0.30127835273742676,0.044642653316259384,0.04095715656876564,0.03273696079850197
04_001665.wav,0.2809206545352936,0.08339646458625793,0.08034182339906693,0.01835544779896736,0.21612370014190674,0.10476319491863251,0.9532741904258728,0.16012339293956757
05_000872.wav,0.7473781108856201,0.38418468832969666,0.17574110627174377,0.11301316320896149,0.3215928077697754,0.0493101142346859,0.15835367143154144,0.03717474639415741
04_001814.wav,0.3249405324459076,0.16757872700691223,0.11970636248588562,0.025238623842597008,0.22090138494968414,0.09302348643541336,0.9020541906356812,0.1391201615333557
03_000266.wav,0.8164731860160828,0.6048329472541809,0.05366036295890808,0.13182824850082397,0.10558459907770157,0.0072863902896642685,0.022351257503032684,0.008118171244859695
04_000588.wav,0.7901985049247742,0.5818549990653992,0.11586440354585648,0.09855987876653671,0.11516174674034119,0.021132612600922585,0.0814874991774559,0.021050985902547836
00_002325.wav,0.7972803115844727,0.4877137243747711,0.15724807977676392,0.0681086927652359,0.19854718446731567,0.029314817860722542,0.1300445795059204,0.03181922063231468
04_000727.wav,0.8342835903167725,0.48338204622268677,0.09515067934989929,0.1354319304227829,0.1425301730632782,0.020356079563498497,0.05835188925266266,0.026150614023208618
06_001011.wav,0.6444592475891113,0.38467341661453247,0.2512938678264618,0.021738378331065178,0.14443261921405792,0.05165060982108116,0.6791656017303467,0.06020275875926018
07_000075.wav,0.5175497531890869,0.15888942778110504,0.14312361180782318,0.015919862315058708,0.30524271726608276,0.0831090658903122,0.8356764316558838,0.10914821922779083
07_001459.wav,0.823420524597168,0.4414428472518921,0.09358925372362137,0.185434952378273,0.1921176314353943,0.02502301335334778,0.05292133241891861,0.024594681337475777
06_002380.wav,0.15710164606571198,0.06494202464818954,0.06717991828918457,0.022183198481798172,0.19614867866039276,0.11225844919681549,0.9631777405738831,0.3895927369594574
06_002367.wav,0.2402752786874771,0.038082800805568695,0.02040119655430317,0.019242487847805023,0.9684357643127441,0.03193454444408417,0.11948216706514359,0.024677913635969162
06_000583.wav,0.20779065787792206,0.08605307340621948,0.07848156243562698,0.01199773233383894,0.16731519997119904,0.10547152161598206,0.9757804870605469,0.1900637447834015
06_000125.wav,0.405398428440094,0.15305937826633453,0.12027157843112946,0.018443191424012184,0.2654048204421997,0.08838840574026108,0.8939020037651062,0.08683271706104279
09_000318.wav,0.3281666934490204,0.1190362423658371,0.11449087411165237,0.016537727788090706,0.1945953667163849,0.09713765978813171,0.9371777772903442,0.16488710045814514
06_001522.wav,0.5856311917304993,0.7749911546707153,0.3293708562850952,0.14902569353580475,0.19533659517765045,0.07088590413331985,0.14854390919208527,0.05997341498732567
06_002744.wav,0.7058983445167542,0.3509041368961334,0.16354160010814667,0.028627656400203705,0.3113040328025818,0.024043407291173935,0.1790393590927124,0.023849382996559143
06_000196.wav,0.269939661026001,0.13497279584407806,0.1002349928021431,0.019045449793338776,0.1941535919904709,0.07211857289075851,0.9175442457199097,0.1253218650817871
10_002599.wav,0.8367395997047424,0.551535427570343,0.150089293718338,0.032874442636966705,0.13580799102783203,0.011622735299170017,0.10870097577571869,0.010021297261118889
03_000076.wav,0.4967261552810669,0.09819945693016052,0.05808565020561218,0.13512545824050903,0.7339246869087219,0.06120452657341957,0.2362479269504547,0.07342112809419632
09_003060.wav,0.2743394672870636,0.5039564967155457,0.04239407181739807,0.8546814918518066,0.15144379436969757,0.029678480699658394,0.01871282421052456,0.018095673993229866
03_000840.wav,0.3750723600387573,0.8429122567176819,0.05262751132249832,0.20918479561805725,0.07249372452497482,0.013777029700577259,0.03057786077260971,0.010515859350562096
04_001649.wav,0.6296415328979492,0.31756576895713806,0.07835326343774796,0.4751206636428833,0.36177635192871094,0.047245413064956665,0.0660453513264656,0.03343920782208443
03_002883.wav,0.8022540807723999,0.6466823816299438,0.09459519386291504,0.0842486023902893,0.12938442826271057,0.013579104095697403,0.048318494111299515,0.014449739828705788
03_003223.wav,0.2672252357006073,0.11966098099946976,0.10409113764762878,0.011768721975386143,0.10886003822088242,0.09229280799627304,0.9714201092720032,0.15099383890628815
03_000965.wav,0.8491076827049255,0.4010120630264282,0.16338443756103516,0.06623838096857071,0.2035328447818756,0.03129833564162254,0.1426774263381958,0.04040050879120827
04_001159.wav,0.8628951907157898,0.37652233242988586,0.09677879512310028,0.08723030239343643,0.1679590493440628,0.017728151753544807,0.07593150436878204,0.02028054930269718
10_002152.wav,0.6308507323265076,0.23102402687072754,0.1674177348613739,0.02052130363881588,0.12450498342514038,0.05200943723320961,0.8138124942779541,0.07641131430864334
03_002315.wav,0.37777912616729736,0.0641365647315979,0.04322907701134682,0.08474792540073395,0.9042838215827942,0.06487051397562027,0.16801178455352783,0.05970052629709244
07_003142.wav,0.2632676362991333,0.046476103365421295,0.021299393847584724,0.0265897735953331,0.9676647186279297,0.032014310359954834,0.08669083565473557,0.022247059270739555
06_001221.wav,0.6944044232368469,0.2735832929611206,0.13207650184631348,0.06897515803575516,0.07321818917989731,0.030877400189638138,0.5595755577087402,0.06962215155363083
10_000510.wav,0.8048964142799377,0.33311334252357483,0.09973438084125519,0.10843153297901154,0.11279916018247604,0.01996336132287979,0.18347831070423126,0.025074589997529984
00_002484.wav,0.8188676834106445,0.3948802947998047,0.10502331703901291,0.054302237927913666,0.3392621874809265,0.017875272780656815,0.08437754213809967,0.011889652349054813
09_001706.wav,0.28275176882743835,0.05416041612625122,0.023548608645796776,0.023207152262330055,0.9680468440055847,0.03410195931792259,0.0906008705496788,0.022713232785463333
04_001599.wav,0.7821380496025085,0.5049742460250854,0.13779550790786743,0.1089475229382515,0.13531924784183502,0.025464048609137535,0.11621499061584473,0.02462022565305233
00_000924.wav,0.576880693435669,0.23973432183265686,0.18795034289360046,0.027957016602158546,0.5236847996711731,0.08300313353538513,0.5261191725730896,0.058830514550209045
03_002427.wav,0.8432399034500122,0.3095225691795349,0.10281325876712799,0.08768905699253082,0.29538774490356445,0.023916393518447876,0.08971438556909561,0.02492477186024189
04_001443.wav,0.26117366552352905,0.04451478272676468,0.021877288818359375,0.016148630529642105,0.9650176763534546,0.02699294686317444,0.10641545802354813,0.020923562347888947
07_000293.wav,0.6470639109611511,0.5056389570236206,0.04919278249144554,0.6128135323524475,0.13383632898330688,0.02168533205986023,0.0202847421169281,0.018598593771457672
03_002074.wav,0.6538915634155273,0.8354382514953613,0.1477624624967575,0.13499252498149872,0.15176056325435638,0.01611080951988697,0.028942512348294258,0.012334485538303852
06_001058.wav,0.27976855635643005,0.14471940696239471,0.11332076042890549,0.017789743840694427,0.0881766602396965,0.08003151416778564,0.9603546857833862,0.19149509072303772
00_001840.wav,0.8479055762290955,0.5101032257080078,0.14770567417144775,0.049761947244405746,0.1570603996515274,0.01824430376291275,0.09728161990642548,0.019877927377820015
06_001478.wav,0.2523953318595886,0.09579730778932571,0.0795978382229805,0.009815956465899944,0.16699112951755524,0.08103173226118088,0.9657773971557617,0.12067008763551712
06_000307.wav,0.23242658376693726,0.15421299636363983,0.1358533799648285,0.01848267763853073,0.19558857381343842,0.11960995942354202,0.9410814642906189,0.1678076833486557
10_002640.wav,0.7144283056259155,0.5143938064575195,0.07193169742822647,0.30760636925697327,0.1322300136089325,0.02176816016435623,0.047456007450819016,0.021353716030716896
06_001728.wav,0.690903902053833,0.5404872894287109,0.07132694870233536,0.2606056332588196,0.11740334331989288,0.014934299513697624,0.03360762074589729,0.013180977664887905
06_001837.wav,0.23083585500717163,0.12471991777420044,0.11645166575908661,0.022213032469153404,0.1665811389684677,0.13274866342544556,0.963692307472229,0.19484783709049225
06_002010.wav,0.7834492921829224,0.5947133898735046,0.1306656450033188,0.0968702882528305,0.14073778688907623,0.019915301352739334,0.07152014225721359,0.018084250390529633
04_001480.wav,0.35207033157348633,0.09804666042327881,0.08974429965019226,0.012131919153034687,0.1933237910270691,0.08685537427663803,0.94819575548172,0.1613318920135498
06_003053.wav,0.328593373298645,0.09302457422018051,0.08452945947647095,0.025539152324199677,0.6645835638046265,0.10024653375148773,0.7629159092903137,0.09577129036188126
00_002349.wav,0.7214739918708801,0.7082903385162354,0.1686306595802307,0.09800899028778076,0.12370064854621887,0.019011326134204865,0.06891603767871857,0.01618429832160473
04_001143.wav,0.7702750563621521,0.6226503252983093,0.10458867251873016,0.12206532061100006,0.13941054046154022,0.020993700250983238,0.06091651692986488,0.02294234186410904
03_002934.wav,0.5920725464820862,0.1581537127494812,0.10121456533670425,0.04434310644865036,0.7757481336593628,0.06795793771743774,0.2706243395805359,0.0705963596701622
07_000571.wav,0.6843233108520508,0.5500099062919617,0.0507543683052063,0.5153232216835022,0.1330339014530182,0.017532704398036003,0.019188396632671356,0.015621702186763287
04_000645.wav,0.8010240793228149,0.6437175869941711,0.19343067705631256,0.0726652666926384,0.154344841837883,0.022642707452178,0.07785865664482117,0.021900124847888947
03_001796.wav,0.3648328185081482,0.13613104820251465,0.07372654229402542,0.006791089195758104,0.18312664330005646,0.04484998807311058,0.9417849183082581,0.07702037692070007
06_001669.wav,0.30816251039505005,0.12802754342556,0.12724436819553375,0.014700213447213173,0.16392992436885834,0.10305358469486237,0.95090651512146,0.16682928800582886
06_003047.wav,0.4232715368270874,0.2100454717874527,0.20118673145771027,0.034362878650426865,0.2210007756948471,0.10679466277360916,0.8289168477058411,0.18318092823028564
07_000873.wav,0.41254356503486633,0.12237830460071564,0.11561364680528641,0.02124059572815895,0.2187783122062683,0.09119746834039688,0.9012455344200134,0.13148225843906403
09_000516.wav,0.6069275140762329,0.7733446359634399,0.33431416749954224,0.05514528602361679,0.10921845585107803,0.030950816348195076,0.15810377895832062,0.026849333196878433
04_000212.wav,0.2929746210575104,0.43126314878463745,0.047482818365097046,0.9063238501548767,0.0904126688838005,0.0437748059630394,0.040579456835985184,0.03581634536385536
10_000741.wav,0.7913589477539062,0.5994616150856018,0.320220023393631,0.02576538175344467,0.1926293969154358,0.031237641349434853,0.21769218146800995,0.02722705900669098
03_000188.wav,0.7990570664405823,0.6953615546226501,0.08051449060440063,0.08259431272745132,0.12590928375720978,0.011858511716127396,0.03807315230369568,0.012171042151749134
06_001853.wav,0.8402139544487,0.49333691596984863,0.04898124188184738,0.10092025995254517,0.111173614859581,0.006471547763794661,0.027921099215745926,0.006654532626271248
04_001924.wav,0.4266400933265686,0.12680044770240784,0.10966208577156067,0.01895993947982788,0.17182017862796783,0.08293931186199188,0.9198423624038696,0.13791808485984802
00_002626.wav,0.7797865271568298,0.5268154740333557,0.16650408506393433,0.08428332954645157,0.18555377423763275,0.025771750137209892,0.14747211337089539,0.023379173129796982
04_003207.wav,0.45627784729003906,0.1178235411643982,0.07091992348432541,0.1792072206735611,0.13252542912960052,0.03950974717736244,0.6295894384384155,0.05230901762843132
04_000882.wav,0.8603330850601196,0.5086579918861389,0.07424093782901764,0.10698743909597397,0.09251054376363754,0.01089753583073616,0.043497707694768906,0.013294363394379616
04_001446.wav,0.7782650589942932,0.44444864988327026,0.1630808711051941,0.057459693402051926,0.09536819905042648,0.019307183101773262,0.20785267651081085,0.022045744583010674
05_000543.wav,0.2204160988330841,0.08832351118326187,0.08916044235229492,0.015081996098160744,0.20198631286621094,0.12283207476139069,0.9669906497001648,0.1981866955757141
04_002686.wav,0.3841899037361145,0.1393163651227951,0.11896838992834091,0.0114411236718297,0.10365960747003555,0.0717020034790039,0.9504590630531311,0.14140728116035461
06_001688.wav,0.21387939155101776,0.0953296646475792,0.08665969222784042,0.01557193137705326,0.142128586769104,0.10676437616348267,0.973990797996521,0.17462435364723206
05_001216.wav,0.28199511766433716,0.08806295692920685,0.08541594445705414,0.014068336226046085,0.24067379534244537,0.09616560488939285,0.9478646516799927,0.17168988287448883
06_001006.wav,0.30654528737068176,0.16653142869472504,0.14557698369026184,0.017490969970822334,0.15456622838974,0.110328808426857,0.9449236392974854,0.16521839797496796
06_000559.wav,0.45716437697410583,0.3661816120147705,0.2674427330493927,0.032898541539907455,0.14931626617908478,0.08117885887622833,0.7666711807250977,0.09737030416727066
07_000145.wav,0.7162257432937622,0.2641589641571045,0.18638008832931519,0.03042704239487648,0.19753365218639374,0.05246296525001526,0.5825812816619873,0.05751541629433632
03_001428.wav,0.7942026257514954,0.6052177548408508,0.09079966694116592,0.07556164264678955,0.1481161266565323,0.014102623797953129,0.05081655830144882,0.010715865530073643
06_000535.wav,0.24266932904720306,0.1798771470785141,0.14025671780109406,0.015106722712516785,0.1139470636844635,0.09645778685808182,0.9614517688751221,0.21219941973686218
03_003011.wav,0.3157724440097809,0.3514153063297272,0.04356309399008751,0.9233509302139282,0.16362974047660828,0.05823356285691261,0.033510368317365646,0.03905102238059044
