audio_filename,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
05_002207.wav,0.14980162680149078,0.047754887491464615,0.025514118373394012,0.002576224273070693,0.058148592710494995,0.10923917591571808,0.99611496925354,0.052870094776153564
06_000150.wav,0.20079278945922852,0.05112258717417717,0.02445223182439804,0.002880044048652053,0.14208245277404785,0.1289582997560501,0.9922537207603455,0.02451211027801037
00_001429.wav,0.7151893973350525,0.25109800696372986,0.08879299461841583,0.006706327199935913,0.45934438705444336,0.023533888161182404,0.32104426622390747,0.004108875524252653
06_001066.wav,0.14357930421829224,0.0531405471265316,0.02622809074819088,0.0028976427856832743,0.07452692091464996,0.12830056250095367,0.9955175518989563,0.040146004408597946
03_001708.wav,0.8994393944740295,0.38467636704444885,0.051931582391262054,0.07451439648866653,0.04281444102525711,0.005247651133686304,0.019655633717775345,0.011717495508491993
04_000040.wav,0.23697495460510254,0.06005219742655754,0.02992362156510353,0.003974360879510641,0.05695289745926857,0.10590784251689911,0.9947532415390015,0.033839475363492966
04_001029.wav,0.8980551362037659,0.2154262810945511,0.06407004594802856,0.04260297119617462,0.0946989431977272,0.014026359654963017,0.06012586131691933,0.02958456054329872
04_002850.wav,0.20968185365200043,0.07680389285087585,0.044801387935876846,0.010013178922235966,0.21847030520439148,0.1425592303276062,0.9591728448867798,0.12440551072359085
04_001123.wav,0.5910338163375854,0.16334809362888336,0.09620176255702972,0.004905505571514368,0.17458316683769226,0.05425681546330452,0.7694180011749268,0.03754620626568794
04_003174.wav,0.2172325700521469,0.05551277473568916,0.03394392877817154,0.005444093141704798,0.05283117666840553,0.08557931333780289,0.9873994588851929,0.05174444988369942
04_000212.wav,0.13074322044849396,0.3373706340789795,0.021936899051070213,0.9508045315742493,0.023546138778328896,0.01987508498132229,0.04996248334646225,0.02640107460319996
09_000607.wav,0.9415265321731567,0.13791526854038239,0.037533871829509735,0.0044929636642336845,0.07263702899217606,0.0051133218221366405,0.12196316570043564,0.011045168153941631
10_000637.wav,0.5984041690826416,0.0965079814195633,0.033271096646785736,0.003842474427074194,0.9412228465080261,0.054992176592350006,0.1737448275089264,0.020240923389792442
03_001904.wav,0.7493727803230286,0.38585788011550903,0.018249206244945526,0.2456909418106079,0.04885973036289215,0.004085036925971508,0.010853125713765621,0.006694097071886063
00_000688.wav,0.7584794759750366,0.29293951392173767,0.02978690341114998,0.05946861580014229,0.31328123807907104,0.007531188894063234,0.0190747007727623,0.009752267971634865
04_002875.wav,0.7005964517593384,0.1319444477558136,0.04945768415927887,0.019804680719971657,0.23893025517463684,0.03246644139289856,0.24579347670078278,0.019486205652356148
06_002010.wav,0.7701066136360168,0.439292311668396,0.0742468386888504,0.037594713270664215,0.07533220201730728,0.009202998131513596,0.056074127554893494,0.007776940707117319
06_002347.wav,0.45454657077789307,0.8023613691329956,0.11709825694561005,0.16287316381931305,0.07075799256563187,0.008524399250745773,0.02250067889690399,0.020520588383078575
07_001232.wav,0.7121499180793762,0.48279303312301636,0.03177494928240776,0.27013078331947327,0.06838671863079071,0.006175951100885868,0.0124898049980402,0.003828840795904398
05_003033.wav,0.2907918393611908,0.04134310036897659,0.014772707596421242,0.004729689098894596,0.18028250336647034,0.1056077778339386,0.9875778555870056,0.026318976655602455
04_000727.wav,0.8964021801948547,0.23162440955638885,0.031907714903354645,0.04748110473155975,0.07561632990837097,0.007111664395779371,0.027997935190796852,0.014877312816679478
10_003066.wav,0.30426499247550964,0.14737847447395325,0.07753840833902359,0.004566133487969637,0.28877967596054077,0.14144590497016907,0.9661459922790527,0.032625455409288406
04_001814.wav,0.20392900705337524,0.09729128330945969,0.040230583399534225,0.009813833050429821,0.22588840126991272,0.14810341596603394,0.9758255481719971,0.09232724457979202
10_002152.wav,0.5292661786079407,0.10558202117681503,0.06234714761376381,0.006583294831216335,0.07449448853731155,0.06167829409241676,0.9550027847290039,0.034849606454372406
00_000357.wav,0.8487138748168945,0.28156960010528564,0.09964072704315186,0.0114615922793746,0.1267591118812561,0.014580043964087963,0.1127241924405098,0.01192769967019558
03_002759.wav,0.8960180878639221,0.361061692237854,0.016968749463558197,0.024702640250325203,0.058070313185453415,0.0020531476475298405,0.011121362447738647,0.008743548765778542
03_002520.wav,0.8554316163063049,0.1436072587966919,0.051928143948316574,0.006741696037352085,0.1548604816198349,0.016802921891212463,0.24001942574977875,0.013474086299538612
10_000510.wav,0.801151692867279,0.13458670675754547,0.033036962151527405,0.033942293375730515,0.06212453916668892,0.015256843529641628,0.4061792194843292,0.01294692326337099
06_002380.wav,0.06408791989088058,0.021917961537837982,0.01205634605139494,0.009345205500721931,0.10747763514518738,0.09274481981992722,0.9813046455383301,0.6706595420837402
00_000275.wav,0.8462456464767456,0.22948206961154938,0.026054229587316513,0.05991160497069359,0.0711703822016716,0.00677014235407114,0.04383613169193268,0.005764584522694349
06_000768.wav,0.2829289436340332,0.2494414746761322,0.16995076835155487,0.008666951209306717,0.17087198793888092,0.14611192047595978,0.9530412554740906,0.02656947262585163
04_000483.wav,0.6560961604118347,0.32514360547065735,0.19592493772506714,0.010673708282411098,0.3301973044872284,0.07312686741352081,0.7265689969062805,0.016274964436888695
06_003204.wav,0.18913403153419495,0.06444882601499557,0.029894305393099785,0.00434447918087244,0.090619295835495,0.09386765956878662,0.9896911978721619,0.02800511196255684
04_002884.wav,0.2819332778453827,0.0329790934920311,0.016624080017209053,0.0021704970858991146,0.0811270922422409,0.07733386754989624,0.9905791878700256,0.041604213416576385
06_002268.wav,0.06702009588479996,0.016344213858246803,0.00805473793298006,0.00293129519559443,0.7888191938400269,0.14433060586452484,0.9398678541183472,0.23677773773670197
04_000994.wav,0.4812644124031067,0.11784876137971878,0.07696691155433655,0.005842616781592369,0.09313099086284637,0.08408165723085403,0.9576715230941772,0.04832454398274422
04_001241.wav,0.3552795648574829,0.09321284294128418,0.05262427777051926,0.00425043934956193,0.03158871829509735,0.05953323468565941,0.9865390658378601,0.03793424740433693
09_000839.wav,0.2976742684841156,0.15284371376037598,0.11254251003265381,0.007994526997208595,0.09552494436502457,0.1256244033575058,0.9730268120765686,0.06273489445447922
09_002238.wav,0.08775463700294495,0.7489713430404663,0.01862090826034546,0.0201608557254076,0.0509975403547287,0.004495167173445225,0.44420310854911804,0.002628598129376769
04_001103.wav,0.5431206226348877,0.07238155603408813,0.050101347267627716,0.006234094500541687,0.1304204761981964,0.0767812505364418,0.9024693965911865,0.03818953409790993
10_000208.wav,0.6890628933906555,0.6633036732673645,0.46313098073005676,0.013993978500366211,0.19514158368110657,0.02815183438360691,0.12609411776065826,0.022052446380257607
03_000041.wav,0.3829842805862427,0.09238661080598831,0.01571746915578842,0.016349390149116516,0.9654179215431213,0.10132629424333572,0.23964723944664001,0.027149735018610954
03_002315.wav,0.23800337314605713,0.015194143168628216,0.003960225265473127,0.00953100249171257,0.9774684906005859,0.06286077201366425,0.16408170759677887,0.03023565001785755
06_000334.wav,0.14598503708839417,0.07005127519369125,0.03469430282711983,0.004480176605284214,0.06616556644439697,0.10390233993530273,0.9923140406608582,0.05213874578475952
04_000681.wav,0.21274356544017792,0.05038714408874512,0.027143124490976334,0.007465638220310211,0.08181894570589066,0.10614821314811707,0.985569179058075,0.12637905776500702
04_001217.wav,0.3890970051288605,0.06526681035757065,0.01117511186748743,0.0016173780895769596,0.9843615293502808,0.08287566900253296,0.45960330963134766,0.00648867804557085
07_000198.wav,0.8312240242958069,0.3917616903781891,0.02358250506222248,0.17972490191459656,0.05351198837161064,0.005881366785615683,0.015955377370119095,0.011227465234696865
03_003086.wav,0.06009751930832863,0.0031704308930784464,0.0005824965192005038,0.000262032903265208,0.9963272213935852,0.02120545133948326,0.15887323021888733,0.010966665111482143
00_001813.wav,0.4681207239627838,0.059165775775909424,0.03999537602066994,0.005524460691958666,0.17087100446224213,0.0878404825925827,0.949963390827179,0.03479122370481491
06_002455.wav,0.0678824707865715,0.03064148873090744,0.01236001867800951,0.002374056726694107,0.16481009125709534,0.11811448633670807,0.9933059811592102,0.1297663003206253
00_001414.wav,0.24781888723373413,0.08131204545497894,0.05352678522467613,0.0030984580516815186,0.22634416818618774,0.15949274599552155,0.9840461611747742,0.03166154399514198
10_001091.wav,0.3785070478916168,0.057155147194862366,0.027715543285012245,0.003819919191300869,0.7361401319503784,0.12271540611982346,0.8264522552490234,0.024054739624261856
03_001323.wav,0.0930396020412445,0.00551369646564126,0.0011699905153363943,0.0005770810530520976,0.9929481744766235,0.03405798226594925,0.2850671708583832,0.008362090215086937
00_002472.wav,0.45529043674468994,0.23529289662837982,0.0705394297838211,0.4484940767288208,0.12289750576019287,0.046016618609428406,0.3311971127986908,0.018388671800494194
06_000196.wav,0.13319337368011475,0.06438669562339783,0.025841467082500458,0.00668118242174387,0.15554311871528625,0.09800780564546585,0.9809532761573792,0.1186908408999443
00_002978.wav,0.8856269717216492,0.11135182529687881,0.03508047014474869,0.01271861232817173,0.10826129466295242,0.01090861763805151,0.12400642037391663,0.010661444626748562
10_002446.wav,0.14190833270549774,0.009962656535208225,0.0018020767020061612,0.0008231879328377545,0.9947551488876343,0.03544684126973152,0.1825081706047058,0.0046818736009299755
03_003011.wav,0.12832200527191162,0.23059487342834473,0.01576942577958107,0.9654714465141296,0.05174953490495682,0.023774050176143646,0.028095431625843048,0.01830672100186348
04_000030.wav,0.20452925562858582,0.0393686518073082,0.017862001433968544,0.0032417576294392347,0.09545528143644333,0.10626530647277832,0.9936421513557434,0.02866007573902607
06_002063.wav,0.16582471132278442,0.21489539742469788,0.11851087212562561,0.012727363035082817,0.05384534224867821,0.10804495960474014,0.984954833984375,0.0614166334271431
05_000872.wav,0.7168694734573364,0.2122083455324173,0.09710747003555298,0.049751196056604385,0.26930490136146545,0.04380408674478531,0.1957295835018158,0.016139011830091476
03_000076.wav,0.3934735655784607,0.03275454789400101,0.007969992235302925,0.024416087195277214,0.9189130067825317,0.0670405775308609,0.23504145443439484,0.05110844224691391
03_000463.wav,0.5708252191543579,0.37636488676071167,0.09298069775104523,0.011147219687700272,0.882206916809082,0.057768937200307846,0.14516030251979828,0.01198523584753275
03_000377.wav,0.7056624889373779,0.4928402304649353,0.16115862131118774,0.009248117916285992,0.15524892508983612,0.02141382545232773,0.5747233629226685,0.00648074597120285
04_000417.wav,0.6306403279304504,0.22426895797252655,0.0905519500374794,0.0181373693048954,0.09913607686758041,0.047346681356430054,0.8555153608322144,0.016389667987823486
00_002020.wav,0.8927533030509949,0.4171936511993408,0.07627695053815842,0.013993621803820133,0.07406436651945114,0.0051729013212025166,0.03958602622151375,0.007798871491104364
00_001651.wav,0.7811718583106995,0.4728832244873047,0.06987876445055008,0.04237305372953415,0.05273530259728432,0.005603554658591747,0.03805278614163399,0.003247505286708474
06_001003.wav,0.32813918590545654,0.23302637040615082,0.15444087982177734,0.011251275427639484,0.09109124541282654,0.09521439671516418,0.9071613550186157,0.2037525475025177
07_001866.wav,0.7015714049339294,0.685607373714447,0.16812022030353546,0.09904734045267105,0.05878755450248718,0.013208010233938694,0.06252521276473999,0.015046126209199429
10_001718.wav,0.6870111227035522,0.610501766204834,0.42146098613739014,0.018534988164901733,0.18708489835262299,0.03399331495165825,0.1469595730304718,0.022300707176327705
03_001405.wav,0.7185330986976624,0.32857179641723633,0.1009320318698883,0.09574545174837112,0.12122420221567154,0.01844526268541813,0.0770811215043068,0.020127108320593834
07_000571.wav,0.6513849496841431,0.42770034074783325,0.020260458812117577,0.42133280634880066,0.05355338752269745,0.005968380253762007,0.01143943052738905,0.007879785262048244
06_002221.wav,0.37660345435142517,0.05114941671490669,0.026855945587158203,0.004148303531110287,0.3146703839302063,0.11143742501735687,0.9523547291755676,0.04141027480363846
00_000970.wav,0.8766198754310608,0.19137191772460938,0.05190686509013176,0.032749611884355545,0.16480883955955505,0.015237655490636826,0.06682658940553665,0.020061461254954338
10_001242.wav,0.6650155186653137,0.37421607971191406,0.03383985906839371,0.33259671926498413,0.026964625343680382,0.008871733210980892,0.07036671787500381,0.018333453685045242
00_002349.wav,0.7153721451759338,0.642361044883728,0.2238728255033493,0.032792914658784866,0.1261802613735199,0.014291900210082531,0.08675074577331543,0.011238190345466137
07_000822.wav,0.28242161870002747,0.12456420809030533,0.06763698160648346,0.0037352479994297028,0.0583450011909008,0.08257084339857101,0.9921445250511169,0.03217144310474396
00_000066.wav,0.8099396228790283,0.41159793734550476,0.0859399065375328,0.03292929008603096,0.10469778627157211,0.007410274352878332,0.03613157197833061,0.00615305919200182
10_001457.wav,0.840510904788971,0.46863123774528503,0.06079554185271263,0.030230797827243805,0.12175240367650986,0.010563110001385212,0.04555753991007805,0.02075556293129921
04_002375.wav,0.5255728363990784,0.6022960543632507,0.03293753042817116,0.37567391991615295,0.03382057696580887,0.008256110362708569,0.024693211540579796,0.01515786163508892
06_002233.wav,0.48651599884033203,0.09501644968986511,0.0771561935544014,0.010625412687659264,0.4565528929233551,0.13339653611183167,0.778740406036377,0.05905931815505028
05_000169.wav,0.2543799877166748,0.048527080565690994,0.026706641539931297,0.02743435651063919,0.571208655834198,0.2121499627828598,0.8718984127044678,0.09308400750160217
06_001133.wav,0.07796032726764679,0.024864673614501953,0.011621206998825073,0.003163397777825594,0.13238771259784698,0.13778936862945557,0.9954984188079834,0.09284129738807678
03_001582.wav,0.4010211229324341,0.9285842180252075,0.4175311326980591,0.053076427429914474,0.05564288794994354,0.013787568546831608,0.10476158559322357,0.02984345704317093
05_003115.wav,0.8199090361595154,0.3263000249862671,0.10468439757823944,0.019848400726914406,0.15626880526542664,0.01438953634351492,0.08784091472625732,0.007781763095408678
06_002403.wav,0.07069670408964157,0.20649947226047516,0.012339587323367596,0.9793638586997986,0.024894073605537415,0.01849832385778427,0.03758908435702324,0.01741318590939045
03_002547.wav,0.5158742070198059,0.3607991635799408,0.12185067683458328,0.004186943639069796,0.20670326054096222,0.051262952387332916,0.8220587968826294,0.012762834317982197
04_001266.wav,0.8233649134635925,0.4271635413169861,0.06992989033460617,0.07446589320898056,0.0723099485039711,0.010089981369674206,0.040510646998882294,0.011265325360000134
06_002758.wav,0.12727154791355133,0.04177309200167656,0.018048899248242378,0.0039472440257668495,0.07012180238962173,0.1140236184000969,0.9969473481178284,0.025501254945993423
10_002752.wav,0.09956614673137665,0.007757632527500391,0.0021794692147523165,0.0012198298936709762,0.9400339126586914,0.0471225380897522,0.6822487115859985,0.04077143967151642
03_001616.wav,0.6237813830375671,0.36322876811027527,0.029060017317533493,0.44398605823516846,0.03817755728960037,0.00883563794195652,0.022218815982341766,0.01667141728103161
00_001967.wav,0.831628680229187,0.25710102915763855,0.13161343336105347,0.00619524996727705,0.1382899284362793,0.01918775402009487,0.2367423176765442,0.01026533730328083
04_002810.wav,0.13064396381378174,0.018738046288490295,0.007689903024584055,0.001685605151578784,0.1478593349456787,0.09832563996315002,0.9963397979736328,0.046197567135095596
03_000188.wav,0.8387790322303772,0.5542447566986084,0.03222804516553879,0.018245697021484375,0.0637546181678772,0.003771586110815406,0.026669656857848167,0.006242481060326099
03_002326.wav,0.5554807186126709,0.558479368686676,0.022281043231487274,0.42914122343063354,0.023308679461479187,0.0054458570666611195,0.01874537393450737,0.01229433435946703
10_000802.wav,0.8093127608299255,0.352394163608551,0.03787033632397652,0.11888956278562546,0.08870154619216919,0.011127558536827564,0.026034990325570107,0.017601890489459038
03_002074.wav,0.5771137475967407,0.8924574255943298,0.2898564040660858,0.050520554184913635,0.11936617642641068,0.011321715079247952,0.03738873079419136,0.01940181292593479
03_001109.wav,0.6144874691963196,0.07947877794504166,0.02847897633910179,0.029249174520373344,0.9062494039535522,0.09635503590106964,0.20335815846920013,0.0269810501486063
05_002433.wav,0.412533164024353,0.08103824406862259,0.04107287526130676,0.028083253651857376,0.4439986050128937,0.17241252958774567,0.8496710062026978,0.09572654217481613
00_000277.wav,0.10181257128715515,0.0056642708368599415,0.000959198921918869,0.00027748889988288283,0.9953035116195679,0.016827620565891266,0.1266481578350067,0.006702081765979528
07_001912.wav,0.5295237302780151,0.6645809412002563,0.029257481917738914,0.3063049614429474,0.06084591895341873,0.006686311215162277,0.01594534143805504,0.005221864208579063
04_000534.wav,0.6486456990242004,0.22542764246463776,0.07152129709720612,0.02405635640025139,0.781252920627594,0.059512555599212646,0.15639446675777435,0.011046091094613075
04_001446.wav,0.7518926858901978,0.1818075329065323,0.0793573185801506,0.01592043787240982,0.04116819053888321,0.01592131145298481,0.4527629017829895,0.019609231501817703
04_001691.wav,0.5225334167480469,0.5115054249763489,0.031130747869610786,0.5223922729492188,0.06226027011871338,0.013004566542804241,0.021429629996418953,0.026294199749827385
06_001688.wav,0.09912221878767014,0.04461775720119476,0.019228346645832062,0.003915777429938316,0.09146187454462051,0.13890448212623596,0.9969653487205505,0.05412795767188072
10_002456.wav,0.7681300044059753,0.38886216282844543,0.04583028331398964,0.15108178555965424,0.08392447978258133,0.013925643637776375,0.03419608622789383,0.022197280079126358
04_001187.wav,0.32550308108329773,0.054278384894132614,0.027735579758882523,0.004425967577844858,0.43508583307266235,0.16127143800258636,0.9688438177108765,0.025836346670985222
06_002392.wav,0.12654317915439606,0.031402308493852615,0.015200478956103325,0.010524457320570946,0.11916562914848328,0.11320243030786514,0.9892298579216003,0.1198493093252182
06_001337.wav,0.3435033857822418,0.046569935977458954,0.01600152626633644,0.003927682060748339,0.9001948833465576,0.15748704969882965,0.7696402072906494,0.01791362836956978
00_001697.wav,0.8602504730224609,0.21688534319400787,0.04890110716223717,0.011443756520748138,0.13382329046726227,0.009831564500927925,0.12793594598770142,0.01080317609012127
04_002110.wav,0.15448923408985138,0.976491391658783,0.36204323172569275,0.007990444079041481,0.04924418777227402,0.007024801801890135,0.2231295257806778,0.005159517750144005
06_000031.wav,0.31877198815345764,0.05077047273516655,0.025741513818502426,0.008539384230971336,0.16505132615566254,0.11186947673559189,0.9685496091842651,0.08567026257514954
00_001707.wav,0.5424991250038147,0.1822197139263153,0.06848669052124023,0.006754560861736536,0.21994391083717346,0.07050152122974396,0.9018603563308716,0.017300711944699287
10_002157.wav,0.10244295746088028,0.005937204230576754,0.0008838357753120363,0.00036956125404685736,0.9973015785217285,0.018611399456858635,0.08886570483446121,0.0039039961993694305
03_000528.wav,0.9099787473678589,0.15386363863945007,0.020522749051451683,0.043981242924928665,0.06015703082084656,0.004618134815245867,0.023360732942819595,0.008841073140501976
10_000818.wav,0.5172663331031799,0.7859037518501282,0.6193070411682129,0.014208119362592697,0.11833249777555466,0.02571757696568966,0.18137505650520325,0.009601745754480362
09_003060.wav,0.10301689058542252,0.46397948265075684,0.03379781171679497,0.8738757967948914,0.11072058975696564,0.02190478891134262,0.025832757353782654,0.018851734697818756
10_000620.wav,0.4821625351905823,0.7307987809181213,0.14624853432178497,0.3131718635559082,0.025020206347107887,0.011626421473920345,0.05181683972477913,0.028470119461417198
03_000893.wav,0.5488459467887878,0.1335836499929428,0.016384871676564217,0.013025136664509773,0.965585470199585,0.05104069784283638,0.11816863715648651,0.009654146619141102
03_002350.wav,0.8274379372596741,0.6211216449737549,0.09903953969478607,0.014010949991643429,0.10013198852539062,0.009282789193093777,0.07499904930591583,0.01439996063709259
04_002686.wav,0.2445608675479889,0.061882685869932175,0.035028282552957535,0.0027192130219191313,0.04384990781545639,0.075478196144104,0.9914524555206299,0.060806162655353546
06_001522.wav,0.4721949100494385,0.825234591960907,0.42317524552345276,0.09763448685407639,0.158491313457489,0.06120191141963005,0.1718752682209015,0.05876641720533371
03_003056.wav,0.3943910300731659,0.3754233717918396,0.2809692919254303,0.013698919676244259,0.09943922609090805,0.07568743824958801,0.7746052145957947,0.17282932996749878
06_001853.wav,0.8981866836547852,0.19576828181743622,0.015656672418117523,0.029791146516799927,0.052387721836566925,0.0026077625807374716,0.03207847476005554,0.003647052450105548
05_000792.wav,0.16056649386882782,0.11773563921451569,0.05056486278772354,0.016009153798222542,0.3588078022003174,0.23537181317806244,0.9719560742378235,0.024022912606596947
04_001625.wav,0.363016813993454,0.3956783711910248,0.2198227345943451,0.010539613664150238,0.04047558456659317,0.04347432032227516,0.9117448925971985,0.05259367451071739
04_000513.wav,0.048799410462379456,0.46588706970214844,0.045293889939785004,0.9023681282997131,0.016456363722682,0.01402529701590538,0.14021806418895721,0.008898173458874226
00_002325.wav,0.815243124961853,0.2324097901582718,0.06575799733400345,0.01920565590262413,0.1910344809293747,0.021136347204446793,0.1395614892244339,0.022410131990909576
00_001756.wav,0.2346678525209427,0.07302381843328476,0.04594351723790169,0.007744316477328539,0.14598287642002106,0.1553962528705597,0.9798892140388489,0.0474090613424778
10_002640.wav,0.7052409052848816,0.36773714423179626,0.027148542925715446,0.1642398089170456,0.07654545456171036,0.009242610074579716,0.03589365631341934,0.00981888547539711
05_001530.wav,0.34356948733329773,0.23502178490161896,0.15316268801689148,0.024647440761327744,0.3601897358894348,0.17078380286693573,0.9115814566612244,0.01706935651600361
10_000247.wav,0.8452693819999695,0.24813216924667358,0.05133499950170517,0.020255301147699356,0.29379576444625854,0.016427569091320038,0.10314705967903137,0.012450596317648888
06_001561.wav,0.19139061868190765,0.09719739854335785,0.044008318334817886,0.007732406258583069,0.18645940721035004,0.14994008839130402,0.9834418892860413,0.03507193922996521
05_001151.wav,0.3278525173664093,0.0656142458319664,0.03478589281439781,0.0068451943807303905,0.19528667628765106,0.07116518169641495,0.9085267186164856,0.2026861608028412
03_002894.wav,0.6549474000930786,0.19614899158477783,0.13851700723171234,0.004410982597619295,0.09131420403718948,0.033210061490535736,0.7331229448318481,0.019291872158646584
04_000046.wav,0.4567950367927551,0.3988511264324188,0.2095193862915039,0.020263858139514923,0.8957512378692627,0.17907820641994476,0.4280376434326172,0.01805301383137703
06_002464.wav,0.21407155692577362,0.05568957328796387,0.03208973631262779,0.038173772394657135,0.32943806052207947,0.1956055462360382,0.9227200746536255,0.11991811543703079
03_002809.wav,0.5830385088920593,0.28164908289909363,0.054928168654441833,0.025971997529268265,0.8881210684776306,0.053350966423749924,0.11600208282470703,0.007445443421602249
09_002918.wav,0.120146743953228,0.017693310976028442,0.006846906617283821,0.0013054120354354382,0.07174912840127945,0.08621823787689209,0.9984001517295837,0.023594526574015617
04_001782.wav,0.1650393158197403,0.06887390464544296,0.03545026481151581,0.02179148606956005,0.3161749243736267,0.22600756585597992,0.9693803191184998,0.06421896815299988
03_000838.wav,0.4687754511833191,0.05848565697669983,0.035928670316934586,0.007261231075972319,0.2577746510505676,0.1096014454960823,0.9275950789451599,0.035279739648103714
07_001017.wav,0.8832389712333679,0.17340140044689178,0.035416148602962494,0.036359068006277084,0.10442939400672913,0.010321798734366894,0.04597889631986618,0.013111290521919727
06_002961.wav,0.17418412864208221,0.08149594813585281,0.03532281145453453,0.0034500330220907927,0.08312884718179703,0.12149246782064438,0.9946087598800659,0.028004363179206848
07_000382.wav,0.3111875653266907,0.5721833109855652,0.042404383420944214,0.4477947950363159,0.2475900650024414,0.02734977751970291,0.04894428327679634,0.018337588757276535
06_000579.wav,0.14760154485702515,0.03489713370800018,0.012545528821647167,0.0014893392799422145,0.29547709226608276,0.13164766132831573,0.9937644004821777,0.03553352132439613
03_002556.wav,0.82639479637146,0.2597353458404541,0.11601366847753525,0.01203253772109747,0.15125057101249695,0.015741195529699326,0.10511411726474762,0.011421860195696354
04_002871.wav,0.8126819729804993,0.3795710504055023,0.06742482632398605,0.01714101992547512,0.13030657172203064,0.013012483716011047,0.10361941903829575,0.011410192586481571
03_003057.wav,0.2141367644071579,0.010616027750074863,0.00259099411778152,0.009324013255536556,0.9514574408531189,0.04821539297699928,0.25284427404403687,0.03668627142906189
06_001011.wav,0.4853857755661011,0.2260047197341919,0.14809590578079224,0.006143941543996334,0.08120527118444443,0.0576837882399559,0.9058287143707275,0.03782563656568527
06_000849.wav,0.5441315770149231,0.31117454171180725,0.1383134424686432,0.0756097361445427,0.20488713681697845,0.05267074704170227,0.41675499081611633,0.024883460253477097
04_001924.wav,0.271353542804718,0.05035833269357681,0.024186009541153908,0.005762535147368908,0.1105276569724083,0.09211862832307816,0.9815728664398193,0.05281050503253937
10_000909.wav,0.8987879157066345,0.31210270524024963,0.060754500329494476,0.01534751895815134,0.13424354791641235,0.010692724026739597,0.0661952793598175,0.018896818161010742
10_002492.wav,0.49998193979263306,0.07518994063138962,0.04252449795603752,0.006479671690613031,0.10442803800106049,0.06289619952440262,0.942722499370575,0.025021258741617203
00_000436.wav,0.6290514469146729,0.6207572221755981,0.08795955032110214,0.14560721814632416,0.056762661784887314,0.009173604659736156,0.03439149260520935,0.005413029342889786
04_000918.wav,0.26087188720703125,0.029731510207057,0.01677870750427246,0.003355667693540454,0.4720453917980194,0.1359308958053589,0.9579190015792847,0.06517693400382996
03_002438.wav,0.08948534727096558,0.02507847547531128,0.0013539521023631096,0.0041759018786251545,0.9894992113113403,0.015179337002336979,0.040494404733181,0.016695698723196983
06_002819.wav,0.21724820137023926,0.10439218580722809,0.07353525608778,0.0121395168825984,0.26262709498405457,0.1937684267759323,0.9569726586341858,0.07991424947977066
04_003207.wav,0.3087470233440399,0.03688618168234825,0.01641308329999447,0.11785855144262314,0.0660148561000824,0.047100674360990524,0.9155647158622742,0.023890791460871696
10_000024.wav,0.19459496438503265,0.01967625319957733,0.01070221047848463,0.009193303063511848,0.8575398921966553,0.1075865849852562,0.5496276617050171,0.29235559701919556
03_002934.wav,0.4677659273147583,0.05301506072282791,0.015970006585121155,0.0071449060924351215,0.9408674836158752,0.080498106777668,0.26001566648483276,0.0456533245742321
04_002229.wav,0.1849832832813263,0.05060349777340889,0.02770875208079815,0.007173406891524792,0.08211762458086014,0.12336121499538422,0.9873251914978027,0.07044758647680283
04_000892.wav,0.16975796222686768,0.9625596404075623,0.05199464410543442,0.06973742693662643,0.03904851898550987,0.003742733271792531,0.017037298530340195,0.0033035478554666042
03_002939.wav,0.30348333716392517,0.06590382754802704,0.047590289264917374,0.0057099610567092896,0.2582128047943115,0.08679964393377304,0.908348560333252,0.16136853396892548
03_001127.wav,0.9026911854743958,0.2734353840351105,0.03810242936015129,0.008313128724694252,0.05726144090294838,0.005368976853787899,0.13008154928684235,0.0046470509842038155
10_002295.wav,0.39587676525115967,0.5352365970611572,0.41134652495384216,0.00903969444334507,0.18114736676216125,0.11099296063184738,0.8805534839630127,0.013248821720480919
03_000782.wav,0.7107272744178772,0.5842848420143127,0.035333625972270966,0.18843427300453186,0.03854132071137428,0.006414753384888172,0.020875807851552963,0.016341738402843475
06_000871.wav,0.14073239266872406,0.03346521779894829,0.014987298287451267,0.0015248946147039533,0.061750639230012894,0.09632845968008041,0.9976624250411987,0.04736192524433136
04_002047.wav,0.1528802365064621,0.028899919241666794,0.013312834315001965,0.004909578710794449,0.2199985533952713,0.1462256759405136,0.9910647869110107,0.05476611480116844
07_000075.wav,0.4046379029750824,0.07170766592025757,0.04331967979669571,0.0044619301334023476,0.2972394824028015,0.12557506561279297,0.9527211785316467,0.055150169879198074
06_000650.wav,0.5396369695663452,0.3554268479347229,0.14168232679367065,0.08851507306098938,0.13531319797039032,0.04565003141760826,0.43198180198669434,0.01725909858942032
10_001071.wav,0.6746177077293396,0.21633723378181458,0.14501793682575226,0.01826750673353672,0.31408050656318665,0.06089770421385765,0.5019526481628418,0.012048919685184956
03_000682.wav,0.6525723934173584,0.08843282610177994,0.01611693948507309,0.006491916254162788,0.8554551005363464,0.042724695056676865,0.30515778064727783,0.021757129579782486
05_001553.wav,0.7809562087059021,0.08592638373374939,0.0227784663438797,0.014455201104283333,0.6461203694343567,0.026278885081410408,0.06721861660480499,0.02191241644322872
00_001865.wav,0.5759257078170776,0.25466373562812805,0.036262284964323044,0.5157939195632935,0.11988981813192368,0.027660759165883064,0.0688801109790802,0.021200187504291534
